time,price_actual,price_day_ahead,cnn,lstm
2018-06-02 03:00:00+00:00,64.36,42.05,55.19235,51.13845
2018-06-02 04:00:00+00:00,63.57,43.03,55.571877,50.93611
2018-06-02 05:00:00+00:00,62.91,44.69,58.936207,53.54985
2018-06-02 06:00:00+00:00,63.58,56.77,62.445004,57.65161
2018-06-02 07:00:00+00:00,63.87,62.51,67.39631,62.73316
2018-06-02 08:00:00+00:00,68.54,62.09,68.76428,65.60536
2018-06-02 09:00:00+00:00,70.23,60.07,69.54762,66.61931
2018-06-02 10:00:00+00:00,70.96,58.75,70.23221,67.83593
2018-06-02 11:00:00+00:00,70.82,55.06,69.459564,67.21047
2018-06-02 12:00:00+00:00,71.11,54.1,69.91259,66.640594
2018-06-02 13:00:00+00:00,69.45,52.91,68.19561,65.185486
2018-06-02 14:00:00+00:00,64.41,51.62,65.409424,62.669674
2018-06-02 15:00:00+00:00,61.08,53.75,63.69697,61.466877
2018-06-02 16:00:00+00:00,60.84,60.21,64.6637,61.634106
2018-06-02 17:00:00+00:00,61.31,62.48,65.77179,64.28214
2018-06-02 18:00:00+00:00,66.55,62.36,67.72727,68.39814
2018-06-02 19:00:00+00:00,69.89,62.09,69.11024,71.35154
2018-06-02 20:00:00+00:00,71.71,61.87,70.95187,72.72485
2018-06-02 21:00:00+00:00,71.86,58.99,68.29184,69.73499
2018-06-02 22:00:00+00:00,70.91,50.16,63.45896,64.58528
2018-06-02 23:00:00+00:00,69.95,40.25,61.541115,61.333942
2018-06-03 00:00:00+00:00,70.11,38.1,54.912643,59.27813
2018-06-03 01:00:00+00:00,68.16,37.39,52.03189,55.533688
2018-06-03 02:00:00+00:00,67.18,36.61,50.59364,53.384212
2018-06-03 03:00:00+00:00,63.31,36.91,49.450768,52.528072
2018-06-03 04:00:00+00:00,59.27,38.76,49.917995,52.30154
2018-06-03 05:00:00+00:00,57.72,39.96,52.392387,54.980152
2018-06-03 06:00:00+00:00,57.73,52.39,56.44448,59.190228
2018-06-03 07:00:00+00:00,59.25,59.95,61.26125,64.41235
2018-06-03 08:00:00+00:00,59.38,59.39,63.61451,67.387535
2018-06-03 09:00:00+00:00,61.9,59.24,64.00345,68.37578
2018-06-03 10:00:00+00:00,61.76,55.03,65.53036,69.647255
2018-06-03 11:00:00+00:00,60.14,52.39,64.32268,68.99042
2018-06-03 12:00:00+00:00,59.62,50.07,65.09589,68.41223
2018-06-03 13:00:00+00:00,60.23,48.98,63.515045,66.94858
2018-06-03 14:00:00+00:00,57.08,48.76,61.027596,64.346054
2018-06-03 15:00:00+00:00,54.77,49.42,59.552544,63.11846
2018-06-03 16:00:00+00:00,54.55,53.99,60.189705,63.24304
2018-06-03 17:00:00+00:00,53.2,59.14,62.42982,66.01571
2018-06-03 18:00:00+00:00,55.11,64.63,65.03411,70.222496
2018-06-03 19:00:00+00:00,58.01,59.9,68.02486,73.23283
2018-06-03 20:00:00+00:00,68.52,56.58,69.66091,74.66639
2018-06-03 21:00:00+00:00,69.92,52.39,66.780594,71.598854
2018-06-03 22:00:00+00:00,66.27,48.01,61.899834,66.30143
2018-06-03 23:00:00+00:00,61.19,37.0,60.101658,62.972775
2018-06-04 00:00:00+00:00,57.78,29.41,59.750214,58.000694
2018-06-04 01:00:00+00:00,55.44,30.0,56.965088,54.341633
2018-06-04 02:00:00+00:00,55.46,29.06,56.086685,52.245205
2018-06-04 03:00:00+00:00,55.17,29.0,54.26918,51.38004
2018-06-04 04:00:00+00:00,56.02,31.88,54.920147,51.17836
2018-06-04 05:00:00+00:00,60.71,43.18,58.014984,53.795757
2018-06-04 06:00:00+00:00,65.42,45.2,62.6528,57.92316
2018-06-04 07:00:00+00:00,68.55,48.24,68.01431,63.028893
2018-06-04 08:00:00+00:00,69.9,48.09,69.69348,65.92425
2018-06-04 09:00:00+00:00,68.18,44.61,70.404945,66.92597
2018-06-04 10:00:00+00:00,67.83,43.25,71.21156,68.15413
2018-06-04 11:00:00+00:00,68.27,40.86,70.82155,67.52629
2018-06-04 12:00:00+00:00,67.7,35.2,70.96475,66.95263
2018-06-04 13:00:00+00:00,65.95,31.7,69.62285,65.49721
2018-06-04 14:00:00+00:00,61.49,28.63,65.58355,62.970776
2018-06-04 15:00:00+00:00,60.15,28.65,65.29108,61.76051
2018-06-04 16:00:00+00:00,61.32,31.68,65.223724,61.917965
2018-06-04 17:00:00+00:00,63.18,38.76,67.179054,64.59373
2018-06-04 18:00:00+00:00,66.7,42.17,70.03097,68.716
2018-06-04 19:00:00+00:00,66.87,42.99,71.86398,71.683136
2018-06-04 20:00:00+00:00,70.41,45.01,74.5536,73.06698
2018-06-04 21:00:00+00:00,70.13,41.69,71.291626,70.06606
2018-06-04 22:00:00+00:00,63.95,41.0,66.138794,64.89182
2018-06-04 23:00:00+00:00,57.98,49.44,63.897785,61.621204
2018-06-05 00:00:00+00:00,57.77,47.89,62.420246,53.45973
2018-06-05 01:00:00+00:00,56.08,44.08,59.45447,50.08573
2018-06-05 02:00:00+00:00,55.46,42.74,58.310154,48.17932
2018-06-05 03:00:00+00:00,55.24,42.68,57.022533,47.293533
2018-06-05 04:00:00+00:00,55.86,44.01,56.74418,47.16412
2018-06-05 05:00:00+00:00,58.56,45.99,58.887634,49.573536
2018-06-05 06:00:00+00:00,62.57,45.0,61.98332,53.404755
2018-06-05 07:00:00+00:00,67.83,45.0,65.603294,58.08093
2018-06-05 08:00:00+00:00,69.11,49.1,67.819405,60.702656
2018-06-05 09:00:00+00:00,69.87,47.89,69.08611,61.75376
2018-06-05 10:00:00+00:00,69.09,48.5,70.14018,62.809284
2018-06-05 11:00:00+00:00,68.72,48.53,68.98353,62.279346
2018-06-05 12:00:00+00:00,69.03,49.44,70.79311,61.735065
2018-06-05 13:00:00+00:00,69.02,49.1,68.82306,60.31859
2018-06-05 14:00:00+00:00,64.8,48.22,65.296646,58.06016
2018-06-05 15:00:00+00:00,64.56,45.99,63.976425,56.888393
2018-06-05 16:00:00+00:00,64.55,45.64,64.68152,57.164734
2018-06-05 17:00:00+00:00,64.1,46.52,67.2881,59.507885
2018-06-05 18:00:00+00:00,67.19,46.64,70.42257,63.34801
2018-06-05 19:00:00+00:00,67.25,50.23,73.89582,66.12213
2018-06-05 20:00:00+00:00,69.23,53.89,75.83697,67.349556
2018-06-05 21:00:00+00:00,68.73,53.78,73.44804,64.59015
2018-06-05 22:00:00+00:00,64.49,52.14,69.18263,59.85254
2018-06-05 23:00:00+00:00,66.59,62.03,66.733345,56.815514
2018-06-06 00:00:00+00:00,66.08,61.33,61.10799,56.287544
2018-06-06 01:00:00+00:00,62.87,58.02,57.884796,52.74218
2018-06-06 02:00:00+00:00,61.59,56.64,57.080635,50.716232
2018-06-06 03:00:00+00:00,62.03,56.64,56.021168,49.834404
2018-06-06 04:00:00+00:00,62.25,57.52,56.519623,49.671772
2018-06-06 05:00:00+00:00,67.37,62.21,59.66309,52.199787
2018-06-06 06:00:00+00:00,69.36,64.93,63.13299,56.228344
2018-06-06 07:00:00+00:00,70.01,65.35,67.47921,61.167564
2018-06-06 08:00:00+00:00,70.47,65.65,68.79325,63.962547
2018-06-06 09:00:00+00:00,70.25,65.11,69.63973,64.98479
2018-06-06 10:00:00+00:00,70.75,65.0,70.27327,66.14687
2018-06-06 11:00:00+00:00,70.63,65.19,69.78696,65.56397
2018-06-06 12:00:00+00:00,70.6,65.0,70.16362,64.9969
2018-06-06 13:00:00+00:00,70.32,64.13,68.45937,63.543457
2018-06-06 14:00:00+00:00,67.77,62.86,65.149124,61.126366
2018-06-06 15:00:00+00:00,67.61,62.8,64.1244,59.93335
2018-06-06 16:00:00+00:00,68.04,62.79,64.77351,60.141335
2018-06-06 17:00:00+00:00,66.29,61.25,66.06278,62.681484
2018-06-06 18:00:00+00:00,67.96,63.31,68.32604,66.6953
2018-06-06 19:00:00+00:00,68.11,62.79,69.88289,69.59955
2018-06-06 20:00:00+00:00,69.47,64.4,72.1116,70.922165
2018-06-06 21:00:00+00:00,68.7,63.35,69.11589,68.0136
2018-06-06 22:00:00+00:00,67.2,62.0,64.72931,63.00411
2018-06-06 23:00:00+00:00,65.51,61.03,62.656464,59.81251
2018-06-07 00:00:00+00:00,65.39,58.01,61.14243,58.942696
2018-06-07 01:00:00+00:00,63.93,56.08,57.963284,55.198322
2018-06-07 02:00:00+00:00,61.68,55.0,56.840805,53.046864
2018-06-07 03:00:00+00:00,61.79,54.43,55.849945,52.182816
2018-06-07 04:00:00+00:00,60.66,56.9,56.294773,51.94192
2018-06-07 05:00:00+00:00,62.88,60.15,59.693325,54.63109
2018-06-07 06:00:00+00:00,65.25,59.4,62.93945,58.80341
2018-06-07 07:00:00+00:00,69.0,61.4,67.24583,63.95976
2018-06-07 08:00:00+00:00,69.8,62.0,68.614265,66.999626
2018-06-07 09:00:00+00:00,69.6,62.0,68.97402,67.97732
2018-06-07 10:00:00+00:00,70.36,62.41,70.20632,69.21196
2018-06-07 11:00:00+00:00,70.24,63.01,69.22912,68.57911
2018-06-07 12:00:00+00:00,69.68,63.09,70.06,67.99719
2018-06-07 13:00:00+00:00,69.01,62.64,68.44914,66.48095
2018-06-07 14:00:00+00:00,67.82,62.18,65.66329,63.916794
2018-06-07 15:00:00+00:00,68.66,61.9,63.99882,62.716774
2018-06-07 16:00:00+00:00,69.42,61.7,64.86239,62.87698
2018-06-07 17:00:00+00:00,69.25,61.4,65.68468,65.5919
2018-06-07 18:00:00+00:00,70.25,61.25,67.27433,69.83198
2018-06-07 19:00:00+00:00,70.48,61.86,68.552765,72.77501
2018-06-07 20:00:00+00:00,71.16,62.0,70.11215,74.204384
2018-06-07 21:00:00+00:00,71.38,61.4,67.9276,71.16083
2018-06-07 22:00:00+00:00,69.71,60.55,63.205837,65.96163
2018-06-07 23:00:00+00:00,66.88,66.3,61.512707,62.601803
2018-06-08 00:00:00+00:00,66.17,63.9,64.82935,58.76949
2018-06-08 01:00:00+00:00,65.44,62.21,61.72549,55.064735
2018-06-08 02:00:00+00:00,63.76,61.15,59.958897,52.933407
2018-06-08 03:00:00+00:00,62.09,60.02,58.927303,52.0718
2018-06-08 04:00:00+00:00,62.31,62.14,59.508038,51.86213
2018-06-08 05:00:00+00:00,64.31,64.55,63.194527,54.50774
2018-06-08 06:00:00+00:00,65.31,65.67,67.41309,58.692974
2018-06-08 07:00:00+00:00,67.56,68.01,72.59337,63.865963
2018-06-08 08:00:00+00:00,69.49,70.0,74.42007,66.8167
2018-06-08 09:00:00+00:00,69.58,70.26,74.58558,67.80379
2018-06-08 10:00:00+00:00,70.39,70.41,76.24904,69.059166
2018-06-08 11:00:00+00:00,70.36,70.66,74.91265,68.41626
2018-06-08 12:00:00+00:00,69.49,70.69,75.94576,67.83945
2018-06-08 13:00:00+00:00,68.96,70.49,74.207664,66.3782
2018-06-08 14:00:00+00:00,66.64,70.23,71.32956,63.811596
2018-06-08 15:00:00+00:00,66.36,70.0,70.03111,62.58634
2018-06-08 16:00:00+00:00,65.99,71.71,70.95102,62.72477
2018-06-08 17:00:00+00:00,65.89,74.02,71.76833,65.46362
2018-06-08 18:00:00+00:00,67.03,74.0,73.600075,69.62754
2018-06-08 19:00:00+00:00,68.02,73.79,74.7196,72.62373
2018-06-08 20:00:00+00:00,68.62,74.82,76.01755,74.03762
2018-06-08 21:00:00+00:00,68.51,71.61,73.58562,71.00022
2018-06-08 22:00:00+00:00,66.99,67.5,68.08621,65.75331
2018-06-08 23:00:00+00:00,66.32,71.39,66.68738,62.44173
2018-06-09 00:00:00+00:00,65.47,69.9,61.451057,58.211075
2018-06-09 01:00:00+00:00,65.26,67.15,57.81316,54.538578
2018-06-09 02:00:00+00:00,65.7,64.52,56.997013,52.43462
2018-06-09 03:00:00+00:00,65.65,61.69,56.032455,51.567623
2018-06-09 04:00:00+00:00,64.7,62.99,56.342457,51.364285
2018-06-09 05:00:00+00:00,63.29,68.98,59.600094,53.99032
2018-06-09 06:00:00+00:00,61.93,73.78,62.928665,58.130856
2018-06-09 07:00:00+00:00,63.09,74.95,67.47886,63.251167
2018-06-09 08:00:00+00:00,65.69,75.57,68.68234,66.16628
2018-06-09 09:00:00+00:00,66.1,74.36,69.2002,67.16279
2018-06-09 10:00:00+00:00,66.52,73.4,69.90934,68.39913
2018-06-09 11:00:00+00:00,65.04,72.01,68.931885,67.764145
2018-06-09 12:00:00+00:00,65.25,72.3,69.398094,67.19213
2018-06-09 13:00:00+00:00,65.44,72.01,67.966866,65.73915
2018-06-09 14:00:00+00:00,58.8,71.8,65.26589,63.198162
2018-06-09 15:00:00+00:00,56.78,71.42,63.338,61.982327
2018-06-09 16:00:00+00:00,56.3,73.73,64.14459,62.137688
2018-06-09 17:00:00+00:00,58.08,73.89,65.18406,64.83258
2018-06-09 18:00:00+00:00,62.34,74.03,66.951805,68.96436
2018-06-09 19:00:00+00:00,65.29,74.3,68.08664,71.93466
2018-06-09 20:00:00+00:00,68.16,72.3,70.01979,73.33041
2018-06-09 21:00:00+00:00,68.91,70.39,67.46078,70.31968
2018-06-09 22:00:00+00:00,68.14,68.14,62.887756,65.12482
2018-06-09 23:00:00+00:00,63.47,74.9,60.878696,61.847317
2018-06-10 00:00:00+00:00,62.62,74.62,59.71398,58.95114
2018-06-10 01:00:00+00:00,58.64,73.43,55.6149,55.232418
2018-06-10 02:00:00+00:00,59.23,71.01,55.680374,53.09471
2018-06-10 03:00:00+00:00,58.28,69.4,54.854084,52.235176
2018-06-10 04:00:00+00:00,58.06,65.67,54.139797,52.01928
2018-06-10 05:00:00+00:00,58.85,63.8,56.065697,54.676567
2018-06-10 06:00:00+00:00,57.54,66.08,57.820004,58.86991
2018-06-10 07:00:00+00:00,59.78,68.0,60.968277,64.059586
2018-06-10 08:00:00+00:00,61.03,74.14,62.42314,67.02162
2018-06-10 09:00:00+00:00,64.01,74.39,63.22937,68.00647
2018-06-10 10:00:00+00:00,64.88,73.58,63.81362,69.268616
2018-06-10 11:00:00+00:00,65.75,71.99,62.44234,68.619865
2018-06-10 12:00:00+00:00,66.48,69.68,63.47259,68.042854
2018-06-10 13:00:00+00:00,66.95,61.89,61.990204,66.58415
2018-06-10 14:00:00+00:00,65.43,57.51,59.475365,64.00282
2018-06-10 15:00:00+00:00,60.92,54.94,56.274624,62.77582
2018-06-10 16:00:00+00:00,58.45,59.93,57.169518,62.9089
2018-06-10 17:00:00+00:00,55.95,70.0,59.13689,65.66283
2018-06-10 18:00:00+00:00,56.86,74.75,60.92018,69.83966
2018-06-10 19:00:00+00:00,62.24,75.78,63.64563,72.83888
2018-06-10 20:00:00+00:00,67.83,70.0,66.49679,74.26217
2018-06-10 21:00:00+00:00,68.27,61.95,64.48766,71.21386
2018-06-10 22:00:00+00:00,66.59,61.84,60.901093,65.94834
2018-06-10 23:00:00+00:00,61.86,51.0,57.834133,62.632313
2018-06-11 00:00:00+00:00,60.59,47.64,60.358562,57.843254
2018-06-11 01:00:00+00:00,57.76,44.82,57.245255,54.188538
2018-06-11 02:00:00+00:00,57.99,43.53,55.87854,52.101986
2018-06-11 03:00:00+00:00,57.68,43.93,54.03844,51.236195
2018-06-11 04:00:00+00:00,58.05,48.18,54.93691,51.031876
2018-06-11 05:00:00+00:00,62.75,52.3,58.11893,53.64989
2018-06-11 06:00:00+00:00,64.21,64.43,63.62375,57.760326
2018-06-11 07:00:00+00:00,67.25,67.32,69.76609,62.853718
2018-06-11 08:00:00+00:00,67.6,68.25,71.70336,65.73051
2018-06-11 09:00:00+00:00,68.6,65.44,72.27518,66.743515
2018-06-11 10:00:00+00:00,69.56,63.86,73.19583,67.9637
2018-06-11 11:00:00+00:00,69.46,60.73,72.59289,67.3375
2018-06-11 12:00:00+00:00,69.38,62.41,72.39821,66.76567
2018-06-11 13:00:00+00:00,68.51,63.14,71.26691,65.30791
2018-06-11 14:00:00+00:00,66.23,64.0,67.43203,62.7877
2018-06-11 15:00:00+00:00,65.71,65.2,67.30272,61.58416
2018-06-11 16:00:00+00:00,65.45,67.64,67.24524,61.746937
2018-06-11 17:00:00+00:00,64.93,69.87,69.335495,64.40246
2018-06-11 18:00:00+00:00,64.78,71.61,72.83305,68.52587
2018-06-11 19:00:00+00:00,66.11,67.2,74.395294,71.485886
2018-06-11 20:00:00+00:00,68.36,59.9,76.81908,72.86135
2018-06-11 21:00:00+00:00,66.99,55.22,72.9406,69.86587
2018-06-11 22:00:00+00:00,64.23,52.07,67.26579,64.706154
2018-06-11 23:00:00+00:00,60.91,56.7,65.1653,61.447266
2018-06-12 00:00:00+00:00,57.43,52.84,59.086205,55.412277
2018-06-12 01:00:00+00:00,57.56,49.08,56.15323,51.913628
2018-06-12 02:00:00+00:00,57.66,48.68,55.037045,49.92835
2018-06-12 03:00:00+00:00,57.23,48.68,53.769463,49.05
2018-06-12 04:00:00+00:00,57.59,48.88,53.667152,48.886864
2018-06-12 05:00:00+00:00,60.73,54.04,56.293583,51.39164
2018-06-12 06:00:00+00:00,60.37,64.04,59.253647,55.343216
2018-06-12 07:00:00+00:00,65.66,64.33,62.946587,60.21078
2018-06-12 08:00:00+00:00,66.24,65.75,64.64273,62.93932
2018-06-12 09:00:00+00:00,65.83,67.09,65.33599,63.976654
2018-06-12 10:00:00+00:00,66.58,67.07,66.68873,65.10804
2018-06-12 11:00:00+00:00,66.97,66.11,65.56503,64.5357
2018-06-12 12:00:00+00:00,66.21,65.23,67.11299,63.977657
2018-06-12 13:00:00+00:00,63.08,64.23,65.48352,62.54036
2018-06-12 14:00:00+00:00,58.05,60.85,62.354748,60.163113
2018-06-12 15:00:00+00:00,57.14,62.48,60.669804,58.98397
2018-06-12 16:00:00+00:00,58.07,66.58,61.49315,59.209225
2018-06-12 17:00:00+00:00,59.12,67.83,63.11607,61.68657
2018-06-12 18:00:00+00:00,60.23,66.1,65.65061,65.65427
2018-06-12 19:00:00+00:00,59.57,65.01,67.91609,68.51697
2018-06-12 20:00:00+00:00,64.63,65.23,69.42566,69.806404
2018-06-12 21:00:00+00:00,62.18,65.23,67.50834,66.938644
2018-06-12 22:00:00+00:00,57.76,64.18,63.079323,62.013016
2018-06-12 23:00:00+00:00,55.61,50.38,60.80904,58.87498
2018-06-13 00:00:00+00:00,56.11,51.0,55.19474,57.994717
2018-06-13 01:00:00+00:00,55.36,50.0,52.39417,54.339012
2018-06-13 02:00:00+00:00,53.83,48.0,51.76012,52.243492
2018-06-13 03:00:00+00:00,53.77,48.0,50.354248,51.36919
2018-06-13 04:00:00+00:00,55.0,49.65,50.960426,51.177128
2018-06-13 05:00:00+00:00,57.55,51.94,54.00567,53.787144
2018-06-13 06:00:00+00:00,59.05,54.05,57.876133,57.923355
2018-06-13 07:00:00+00:00,61.57,55.77,62.57525,63.02314
2018-06-13 08:00:00+00:00,61.03,55.2,63.874477,65.919716
2018-06-13 09:00:00+00:00,60.91,54.94,64.28245,66.92687
2018-06-13 10:00:00+00:00,61.83,55.0,65.020966,68.152016
2018-06-13 11:00:00+00:00,60.16,53.29,64.54378,67.53088
2018-06-13 12:00:00+00:00,61.39,54.05,64.69126,66.95396
2018-06-13 13:00:00+00:00,62.14,55.0,63.4954,65.48648
2018-06-13 14:00:00+00:00,60.19,53.85,60.007973,62.966843
2018-06-13 15:00:00+00:00,59.12,53.01,59.370083,61.759365
2018-06-13 16:00:00+00:00,58.78,52.7,59.62755,61.92419
2018-06-13 17:00:00+00:00,58.97,52.7,60.9222,64.58756
2018-06-13 18:00:00+00:00,60.88,54.94,63.09925,68.71149
2018-06-13 19:00:00+00:00,60.43,53.73,64.093414,71.685265
2018-06-13 20:00:00+00:00,61.76,55.09,66.57686,73.06672
2018-06-13 21:00:00+00:00,61.53,54.53,63.682816,70.06725
2018-06-13 22:00:00+00:00,58.78,51.71,59.086433,64.89349
2018-06-13 23:00:00+00:00,61.8,57.26,57.205097,61.617153
2018-06-14 00:00:00+00:00,61.57,57.05,53.78138,54.82692
2018-06-14 01:00:00+00:00,60.0,55.09,51.357494,51.33939
2018-06-14 02:00:00+00:00,60.02,54.98,50.833157,49.355247
2018-06-14 03:00:00+00:00,59.6,54.87,49.564774,48.484882
2018-06-14 04:00:00+00:00,59.75,55.09,50.1412,48.291008
2018-06-14 05:00:00+00:00,62.3,57.39,53.161587,50.803524
2018-06-14 06:00:00+00:00,59.7,54.98,56.44361,54.69452
2018-06-14 07:00:00+00:00,62.43,56.65,60.125736,59.470337
2018-06-14 08:00:00+00:00,64.32,58.75,61.276726,62.27081
2018-06-14 09:00:00+00:00,64.36,58.54,61.664616,63.279594
2018-06-14 10:00:00+00:00,65.01,58.5,62.502766,64.35927
2018-06-14 11:00:00+00:00,66.18,59.51,61.88291,63.813385
2018-06-14 12:00:00+00:00,66.25,59.29,62.851665,63.25298
2018-06-14 13:00:00+00:00,65.76,58.75,61.421104,61.7873
2018-06-14 14:00:00+00:00,65.4,59.67,58.386597,59.45705
2018-06-14 15:00:00+00:00,65.1,59.67,57.400105,58.2928
2018-06-14 16:00:00+00:00,65.22,59.67,57.883728,58.554684
2018-06-14 17:00:00+00:00,64.31,58.7,58.979664,60.97934
2018-06-14 18:00:00+00:00,63.03,57.02,60.590813,64.96499
2018-06-14 19:00:00+00:00,64.78,58.7,62.10001,67.72218
2018-06-14 20:00:00+00:00,66.26,60.11,64.1056,69.01151
2018-06-14 21:00:00+00:00,66.36,59.67,61.730152,66.181404
2018-06-14 22:00:00+00:00,64.6,58.24,57.58287,61.38755
2018-06-14 23:00:00+00:00,60.91,56.89,56.165276,58.24165
2018-06-15 00:00:00+00:00,61.41,57.38,59.934498,53.804356
2018-06-15 01:00:00+00:00,60.27,56.47,57.276134,50.410255
2018-06-15 02:00:00+00:00,59.51,55.19,56.730125,48.489582
2018-06-15 03:00:00+00:00,59.49,55.2,55.33932,47.606083
2018-06-15 04:00:00+00:00,60.8,56.89,56.132805,47.469666
2018-06-15 05:00:00+00:00,60.92,56.74,59.69414,49.897434
2018-06-15 06:00:00+00:00,64.14,59.92,63.47889,53.748363
2018-06-15 07:00:00+00:00,67.36,61.9,67.66205,58.463806
2018-06-15 08:00:00+00:00,67.13,61.76,68.42098,61.098312
2018-06-15 09:00:00+00:00,65.98,60.67,68.55387,62.14921
2018-06-15 10:00:00+00:00,66.65,60.46,69.21279,63.21919
2018-06-15 11:00:00+00:00,67.13,60.89,68.75213,62.682407
2018-06-15 12:00:00+00:00,66.96,60.54,69.47822,62.13321
2018-06-15 13:00:00+00:00,66.04,59.5,68.28663,60.711155
2018-06-15 14:00:00+00:00,63.23,57.51,64.80108,58.432205
2018-06-15 15:00:00+00:00,61.53,56.23,63.86311,57.263123
2018-06-15 16:00:00+00:00,61.87,56.69,64.26001,57.528408
2018-06-15 17:00:00+00:00,60.15,56.23,64.80811,59.892445
2018-06-15 18:00:00+00:00,62.11,56.35,66.193306,63.75674
2018-06-15 19:00:00+00:00,61.84,56.1,66.97915,66.55266
2018-06-15 20:00:00+00:00,62.47,56.49,69.21127,67.78619
2018-06-15 21:00:00+00:00,63.34,56.53,66.623955,65.00586
2018-06-15 22:00:00+00:00,59.87,53.12,61.987183,60.235535
2018-06-15 23:00:00+00:00,56.72,51.84,60.70698,57.177757
2018-06-16 00:00:00+00:00,56.9,51.22,58.674324,54.202507
2018-06-16 01:00:00+00:00,56.75,51.4,55.734722,50.777515
2018-06-16 02:00:00+00:00,56.84,51.1,55.42422,48.844448
2018-06-16 03:00:00+00:00,56.91,51.6,54.28584,47.96093
2018-06-16 04:00:00+00:00,57.35,51.4,54.3257,47.814182
2018-06-16 05:00:00+00:00,60.09,54.0,56.978767,50.26742
2018-06-16 06:00:00+00:00,57.98,51.63,59.35559,54.135666
2018-06-16 07:00:00+00:00,58.62,52.06,62.378033,58.890965
2018-06-16 08:00:00+00:00,57.34,52.19,63.63467,61.542976
2018-06-16 09:00:00+00:00,58.81,54.02,64.12695,62.596085
2018-06-16 10:00:00+00:00,60.36,55.0,64.90709,63.68093
2018-06-16 11:00:00+00:00,60.28,55.0,64.06087,63.134007
2018-06-16 12:00:00+00:00,60.48,55.0,65.346344,62.584164
2018-06-16 13:00:00+00:00,62.1,57.0,63.968872,61.158012
2018-06-16 14:00:00+00:00,57.2,52.11,60.65747,58.84931
2018-06-16 15:00:00+00:00,56.88,51.7,58.844658,57.682358
2018-06-16 16:00:00+00:00,56.51,51.2,59.53997,57.93924
2018-06-16 17:00:00+00:00,57.12,51.39,60.5467,60.326206
2018-06-16 18:00:00+00:00,56.89,51.18,62.07898,64.22218
2018-06-16 19:00:00+00:00,57.78,52.0,63.613132,67.032074
2018-06-16 20:00:00+00:00,62.33,56.9,65.99217,68.27987
2018-06-16 21:00:00+00:00,60.57,54.9,64.1653,65.474365
2018-06-16 22:00:00+00:00,58.6,52.15,60.17502,60.664806
2018-06-16 23:00:00+00:00,53.46,47.4,58.120983,57.591854
2018-06-17 00:00:00+00:00,53.38,48.0,54.16867,54.868324
2018-06-17 01:00:00+00:00,49.68,44.1,51.531006,51.406975
2018-06-17 02:00:00+00:00,48.98,43.49,50.854904,49.441998
2018-06-17 03:00:00+00:00,48.76,42.74,49.811954,48.56197
2018-06-17 04:00:00+00:00,48.54,42.61,49.34328,48.41015
2018-06-17 05:00:00+00:00,48.25,41.98,51.00313,50.88532
2018-06-17 06:00:00+00:00,47.97,41.98,52.807693,54.806335
2018-06-17 07:00:00+00:00,50.56,42.99,55.37035,59.62092
2018-06-17 08:00:00+00:00,51.23,44.1,57.21899,62.321495
2018-06-17 09:00:00+00:00,50.58,44.1,57.85009,63.359623
2018-06-17 10:00:00+00:00,51.86,44.76,59.127163,64.47081
2018-06-17 11:00:00+00:00,53.77,46.89,57.974197,63.911644
2018-06-17 12:00:00+00:00,56.78,50.0,59.846733,63.35634
2018-06-17 13:00:00+00:00,54.51,47.5,58.3759,61.92496
2018-06-17 14:00:00+00:00,50.78,44.1,55.439552,59.582695
2018-06-17 15:00:00+00:00,48.77,41.78,53.13942,58.404606
2018-06-17 16:00:00+00:00,48.76,41.58,53.92857,58.642918
2018-06-17 17:00:00+00:00,48.27,41.58,56.077938,61.08519
2018-06-17 18:00:00+00:00,47.84,41.88,58.044098,65.01371
2018-06-17 19:00:00+00:00,50.56,43.99,61.308155,67.853745
2018-06-17 20:00:00+00:00,57.86,50.4,63.508564,69.125694
2018-06-17 21:00:00+00:00,61.03,53.07,62.134167,66.28898
2018-06-17 22:00:00+00:00,53.89,45.5,58.534058,61.416103
2018-06-17 23:00:00+00:00,61.27,55.23,56.031727,58.303455
2018-06-18 00:00:00+00:00,60.08,54.38,53.093643,51.484158
2018-06-18 01:00:00+00:00,57.61,53.13,50.98376,48.23455
2018-06-18 02:00:00+00:00,52.34,46.89,50.03756,46.409527
2018-06-18 03:00:00+00:00,52.35,46.89,48.222946,45.519386
2018-06-18 04:00:00+00:00,56.76,52.0,48.954353,45.418087
2018-06-18 05:00:00+00:00,59.84,54.97,52.033066,47.73766
2018-06-18 06:00:00+00:00,60.57,55.73,56.484093,51.442062
2018-06-18 07:00:00+00:00,62.52,55.48,61.19245,55.92363
2018-06-18 08:00:00+00:00,61.85,55.48,62.52869,58.436714
2018-06-18 09:00:00+00:00,61.46,55.13,62.96215,59.50418
2018-06-18 10:00:00+00:00,64.49,55.7,63.971176,60.48251
2018-06-18 11:00:00+00:00,66.23,57.47,63.475327,59.99065
2018-06-18 12:00:00+00:00,66.5,57.47,63.89415,59.457466
2018-06-18 13:00:00+00:00,66.09,56.87,62.792576,58.06968
2018-06-18 14:00:00+00:00,64.93,56.66,59.086903,55.927517
2018-06-18 15:00:00+00:00,63.84,55.7,58.956524,54.763077
2018-06-18 16:00:00+00:00,63.74,55.7,58.941708,55.088936
2018-06-18 17:00:00+00:00,63.69,55.73,60.410618,57.29768
