time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-06-02 14:00:00+00:00,64.41,51.62,60.26448909092765,60.960129666266205,68.73272727272727,66.10729999999998,68.34633828996294,59.130074335127674
2018-06-02 15:00:00+00:00,61.08,53.75,58.23336540379784,58.90455835843439,67.7109090909091,64.6983,68.49000000000002,56.17691519845784
2018-06-02 16:00:00+00:00,60.84,60.21,58.32750795802848,58.94752794024133,68.70272727272727,65.75289999999997,68.39194063926938,56.90838213404835
2018-06-02 17:00:00+00:00,61.31,62.48,60.36206194271375,61.065408958316425,71.6709090909091,69.03859999999999,69.38210826210832,59.0391749013068
2018-06-02 18:00:00+00:00,66.55,62.36,60.67383630120632,61.765599649175094,74.22363636363636,72.52780000000003,70.28608527131783,60.919097572265414
2018-06-02 19:00:00+00:00,69.89,62.09,64.0888750413059,65.05205089885126,76.00272727272727,74.60639999999995,74.8712676056338,63.215716807763435
2018-06-02 20:00:00+00:00,71.71,61.87,65.41258079895518,66.011048925623,75.81181818181818,75.49970000000002,73.43012987012986,63.05562599856612
2018-06-02 21:00:00+00:00,71.86,58.99,65.72293299031136,66.25484786437892,72.29363636363635,72.44369999999999,69.27994974874376,63.634534446198515
2018-06-02 22:00:00+00:00,70.91,50.16,63.29967536645735,63.9490237898887,65.70454545454547,66.81280000000001,64.0891304347826,60.74573985734744
2018-06-02 23:00:00+00:00,69.95,40.25,62.41988956030561,62.92936653530783,61.77727272727273,63.7537,61.75011210762343,59.98677196926554
2018-06-03 00:00:00+00:00,70.11,38.1,58.247302543501036,58.193541952322,57.28636363636363,57.6659,59.2519230769231,55.853802475399704
2018-06-03 01:00:00+00:00,68.16,37.39,56.26262259845105,55.98665511201909,53.85636363636363,54.02979999999999,54.96709956709972,53.54359845022968
2018-06-03 02:00:00+00:00,67.18,36.61,55.635578781771756,55.355007938760714,52.25454545454545,51.639699999999976,51.6671,54.193658633919256
2018-06-03 03:00:00+00:00,63.31,36.91,53.861527606443026,53.736318274794925,51.03545454545454,49.9357,48.9337547169811,52.47922403316471
2018-06-03 04:00:00+00:00,59.27,38.76,53.75229746618801,53.81444413025599,50.48181818181818,49.312200000000004,46.25436657681944,53.32686864166516
2018-06-03 05:00:00+00:00,57.72,39.96,53.99774720204453,54.1587607033318,52.807272727272725,51.66929999999999,49.65620689655172,54.004494017584435
2018-06-03 06:00:00+00:00,57.73,52.39,54.03656719664544,54.276612739526826,55.559090909090905,54.529,52.228219178082206,53.582879316120824
2018-06-03 07:00:00+00:00,59.25,59.95,55.787375853184166,55.95035066889864,59.45545454545454,59.22729999999999,58.52286764705887,55.29046716384026
2018-06-03 08:00:00+00:00,59.38,59.39,56.171770164599074,56.22574863877251,63.00181818181818,62.35360000000001,55.96835164835166,56.495398772805515
2018-06-03 09:00:00+00:00,61.9,59.24,58.831641470620056,58.87376999997856,65.05545454545454,64.34309999999998,62.4107299270073,57.72421498282384
2018-06-03 10:00:00+00:00,61.76,55.03,60.651847763447826,60.74477813375132,65.85727272727273,65.45309999999999,61.652131147541056,59.41978159618097
2018-06-03 11:00:00+00:00,60.14,52.39,61.88533870808267,62.00047812918085,65.7009090909091,65.05009999999994,60.8857142857143,60.7410737694679
2018-06-03 12:00:00+00:00,59.62,50.07,63.30314552877463,63.40921419883936,65.50727272727273,65.20389999999998,58.680171232876816,62.485737837222956
2018-06-03 13:00:00+00:00,60.23,48.98,61.68174383693379,61.907602322370735,63.5609090909091,62.93869999999999,61.104152542372866,62.37804577694
2018-06-03 14:00:00+00:00,57.08,48.76,57.75416514785022,58.12858653107559,60.01818181818182,59.59690000000001,54.43235294117644,58.096089777194464
2018-06-03 15:00:00+00:00,54.77,49.42,56.59422409471906,57.114088565357385,57.99454545454546,57.90039999999999,58.13882352941176,56.548639811681014
2018-06-03 16:00:00+00:00,54.55,53.99,57.07593185921783,57.658826433343066,58.35181818181818,58.393499999999996,57.71756756756756,57.50891731160479
2018-06-03 17:00:00+00:00,53.2,59.14,59.3187479221737,59.864790991317236,60.75272727272727,61.61779999999999,59.16303493449791,59.62005896169154
2018-06-03 18:00:00+00:00,55.11,64.63,63.44735782779711,63.715762958758084,64.51818181818182,66.29520000000002,63.90193641618503,62.648502946555084
2018-06-03 19:00:00+00:00,58.01,59.9,67.21442385280534,67.32994342616621,68.33454545454543,69.23659999999997,67.4751674641148,66.92136804020592
2018-06-03 20:00:00+00:00,68.52,56.58,71.04952097740407,71.02336493580101,70.43818181818182,71.63340000000004,72.23099999999998,70.06875142184454
2018-06-03 21:00:00+00:00,69.92,52.39,70.73062745278176,70.72873746110031,68.83272727272727,68.59249999999997,68.01056338028171,70.46760656990037
2018-06-03 22:00:00+00:00,66.27,48.01,66.8243520580081,66.85421299688534,63.301818181818184,62.967800000000025,64.03999999999999,66.74474688811995
2018-06-03 23:00:00+00:00,61.19,37.0,63.90121597521853,64.18563371152493,59.16363636363637,58.9445,56.20775423728824,62.84118605230758
2018-06-04 00:00:00+00:00,57.78,29.41,60.088717463292404,59.90511632704521,55.7,54.62320000000002,51.956618004866236,57.39844515103683
2018-06-04 01:00:00+00:00,55.44,30.0,57.90319073080602,57.792719643576575,52.89454545454546,49.8806,49.4421621621621,56.74369386294001
2018-06-04 02:00:00+00:00,55.46,29.06,56.09348278282435,55.985748297951034,51.158181818181816,47.86859999999998,47.19735849056604,55.0524181015801
2018-06-04 03:00:00+00:00,55.17,29.0,54.68026317773679,54.643394140874506,49.809999999999995,46.173,45.4921929824562,53.49323737049154
2018-06-04 04:00:00+00:00,56.02,31.88,55.49208450486446,55.32210711579407,50.308181818181815,46.672400000000025,47.0229583333333,54.161800141239
2018-06-04 05:00:00+00:00,60.71,43.18,59.10709249469003,58.90126946501837,53.842727272727274,51.203799999999994,51.95083788706738,57.89753460142563
2018-06-04 06:00:00+00:00,65.42,45.2,65.87136208562598,65.46501510838064,59.16909090909091,58.46449999999998,58.451708333333315,63.157493265181664
2018-06-04 07:00:00+00:00,68.55,48.24,72.85663394554598,72.40368917484008,64.72818181818182,65.89330000000001,65.06669781931478,68.84394848090724
2018-06-04 08:00:00+00:00,69.9,48.09,75.40134684693396,75.10924470011176,66.93727272727273,69.2082,67.05951704545447,72.47671951069555
2018-06-04 09:00:00+00:00,68.18,44.61,76.37108116144871,76.02621793302394,67.57,70.18069999999997,68.39927152317881,72.33881151278345
2018-06-04 10:00:00+00:00,67.83,43.25,76.92608287044388,76.63802446391378,68.48181818181818,71.70890000000006,69.35880165289251,72.88251976664756
2018-06-04 11:00:00+00:00,68.27,40.86,76.0218469757728,75.78617175998356,67.95636363636363,70.94430000000001,69.41776666666664,72.01217283763413
2018-06-04 12:00:00+00:00,67.7,35.2,74.99692176457563,74.74973630771652,68.17,70.1935,69.371523178808,71.94788459641549
2018-06-04 13:00:00+00:00,65.95,31.7,72.67736116728504,72.30462583348367,65.9890909090909,67.54109999999997,66.08855072463771,70.54515214407976
2018-06-04 14:00:00+00:00,61.49,28.63,69.70011553012631,69.21697458194888,62.48727272727273,64.89480000000002,62.44106164383562,68.30522218996248
2018-06-04 15:00:00+00:00,60.15,28.65,68.68947573555951,68.11920268810539,61.23090909090909,63.826699999999974,61.54335664335666,67.03811792106723
2018-06-04 16:00:00+00:00,61.32,31.68,69.41399502207967,68.9078366055037,60.969090909090916,64.37740000000002,64.58687258687256,67.05170565053847
2018-06-04 17:00:00+00:00,63.18,38.76,70.76733746434255,70.17416997799931,62.86727272727273,68.10500000000002,69.74688405797093,68.50117526986242
2018-06-04 18:00:00+00:00,66.7,42.17,73.95500302535055,73.27780256739143,65.7090909090909,72.11229999999998,73.83909836065574,69.13068447950536
2018-06-04 19:00:00+00:00,66.87,42.99,75.83606157128138,75.28858978078534,67.84000000000002,74.11739999999996,77.00112903225815,72.01404118639908
2018-06-04 20:00:00+00:00,70.41,45.01,76.41747682063684,76.03049177558158,68.9090909090909,74.34950000000005,76.13646840148698,72.61378770209006
2018-06-04 21:00:00+00:00,70.13,41.69,72.24507709078493,71.8438129224857,65.87545454545455,70.84979999999997,70.32464387464397,69.34876926178259
2018-06-04 22:00:00+00:00,63.95,41.0,68.17301128069575,67.76011721242482,61.08818181818182,66.09640000000005,68.32893103448272,66.14745379633436
2018-06-04 23:00:00+00:00,57.98,49.44,66.94604646966079,66.50820941952509,56.74272727272728,60.91050000000002,62.58592493297593,63.81366818268827
2018-06-05 00:00:00+00:00,57.77,47.89,61.72052465773907,61.80716045498532,57.67818181818182,58.73790000000004,62.32890951276095,62.72901993952358
2018-06-05 01:00:00+00:00,56.08,44.08,59.636434512083994,59.61242797124854,55.00272727272728,55.24350000000001,56.465420875420826,61.151638606293474
2018-06-05 02:00:00+00:00,55.46,42.74,59.37294398535694,59.20161373706293,53.89090909090908,53.5026,50.75681818181816,60.439196543203984
2018-06-05 03:00:00+00:00,55.24,42.68,58.60049062146554,58.54568527575435,52.84,52.27359999999999,52.30121212121211,59.43025174164608
2018-06-05 04:00:00+00:00,55.86,44.01,59.7898094332763,59.50466366523236,52.651818181818165,52.18179999999998,53.93280459770107,60.260090720425545
2018-06-05 05:00:00+00:00,58.56,45.99,63.30717089261386,63.00838090110801,53.891818181818174,54.74699999999998,57.47044776119403,63.00349147123817
2018-06-05 06:00:00+00:00,62.57,45.0,66.03139952681809,65.70747203251909,54.95363636363638,58.29330000000002,60.01387358184772,65.01989782812484
2018-06-05 07:00:00+00:00,67.83,45.0,70.54331977094378,70.28853729405645,57.87818181818181,62.486399999999996,60.844633431085036,70.19310690688205
2018-06-05 08:00:00+00:00,69.11,49.1,72.11891705183115,71.77883380972207,60.358181818181826,64.81640000000006,64.85268617021299,71.07800606688197
2018-06-05 09:00:00+00:00,69.87,47.89,71.52414310815058,71.1724778205535,61.57636363636364,66.00210000000001,65.09825,71.40579356890417
2018-06-05 10:00:00+00:00,69.09,48.5,72.35012328962654,72.04555449428616,62.74727272727273,67.1292,64.85326963906581,71.66288800306556
2018-06-05 11:00:00+00:00,68.72,48.53,72.07459775624204,71.80924337289724,62.24545454545454,66.3962,66.14512534818938,70.63811112442009
2018-06-05 12:00:00+00:00,69.03,49.44,71.78404636068032,71.54048930535103,62.79090909090908,65.99229999999999,64.21636645962737,71.40607656592336
2018-06-05 13:00:00+00:00,69.02,49.1,71.1133137172105,70.88453920922481,61.33181818181819,64.66279999999999,63.771758957654654,72.12532429935517
2018-06-05 14:00:00+00:00,64.8,48.22,68.57968084052604,68.3850477583471,58.76454545454545,62.27760000000003,61.730223048327176,69.08240889952735
2018-06-05 15:00:00+00:00,64.56,45.99,66.80821514960004,66.63179672921342,57.17363636363637,60.911799999999985,61.18288888888901,67.70720161154058
2018-06-05 16:00:00+00:00,64.55,45.64,66.89141230819799,66.76499301726129,57.02090909090909,61.4202,61.46677777777783,67.4005908589158
2018-06-05 17:00:00+00:00,64.1,46.52,67.3708906095645,67.26661737746812,58.86454545454544,64.36219999999996,64.88363636363643,68.92179670358276
2018-06-05 18:00:00+00:00,67.19,46.64,67.98413229649753,67.82795504297229,62.132727272727266,68.33959999999999,66.03196382428946,67.75446380312496
2018-06-05 19:00:00+00:00,67.25,50.23,68.4187318761979,68.23799462893184,66.62636363636364,70.5274,68.41379310344831,69.4879439537096
2018-06-05 20:00:00+00:00,69.23,53.89,72.2572989295949,72.17905695846652,70.79363636363637,71.52320000000003,72.36262499999997,71.75132637255139
2018-06-05 21:00:00+00:00,68.73,53.78,71.29314210715303,71.19745349111149,69.49636363636363,68.68160000000003,67.59935264054528,70.80278300866443
2018-06-05 22:00:00+00:00,64.49,52.14,68.45040939851755,68.33496021873505,65.1518181818182,64.52040000000001,62.35270270270262,69.07589673245225
2018-06-05 23:00:00+00:00,66.59,62.03,68.18607920602986,68.18553169393414,63.49181818181819,61.5713,60.52163398692809,68.4549773802961
2018-06-06 00:00:00+00:00,66.08,61.33,61.22041356593308,61.24537246380105,59.35,59.37959999999999,59.10609374999999,62.90874875589474
2018-06-06 01:00:00+00:00,62.87,58.02,57.98319385746896,57.9680224641503,56.4,56.21639999999999,54.96709956709972,59.24849518445864
2018-06-06 02:00:00+00:00,61.59,56.64,56.822420264664544,56.74263423479607,55.32818181818181,54.729399999999984,53.93217391304341,57.5063066517463
2018-06-06 03:00:00+00:00,62.03,56.64,56.279184863512434,56.31982466183528,54.7,53.930400000000006,55.74801282051281,57.236873728946705
2018-06-06 04:00:00+00:00,62.25,57.52,57.422243153151115,57.4851451216823,55.69181818181817,54.6365,55.293157894736844,58.53990230388369
2018-06-06 05:00:00+00:00,67.37,62.21,61.079741466848795,61.19303234442084,61.11272727272728,58.8973,59.16385593220337,63.31481466817991
2018-06-06 06:00:00+00:00,69.36,64.93,64.52967800510717,64.63199695716706,64.10545454545455,62.84710000000005,61.90597222222217,66.66919050160001
2018-06-06 07:00:00+00:00,70.01,65.35,68.87263045644116,69.03439132562892,67.93727272727273,67.65490000000001,64.6552688172043,70.36040112184705
2018-06-06 08:00:00+00:00,70.47,65.65,68.92947386062013,69.07318100744115,68.96909090909091,69.73499999999996,66.74235294117646,70.33669991316836
2018-06-06 09:00:00+00:00,70.25,65.11,68.90530460610103,68.98163203470726,69.05909090909091,70.43820000000001,67.07815165876775,70.77006971781503
2018-06-06 10:00:00+00:00,70.75,65.0,69.58339735307035,69.76346990730224,69.17636363636365,71.3039,67.03163043478264,71.17364653668577
2018-06-06 11:00:00+00:00,70.63,65.19,68.90179510270198,69.08595577589388,69.14636363636363,70.71760000000003,67.66971830985919,70.04592635940608
2018-06-06 12:00:00+00:00,70.6,65.0,68.62807933993741,68.78322373635461,69.47818181818182,70.3219,65.99811274509803,70.16558126700781
2018-06-06 13:00:00+00:00,70.32,64.13,68.08854657653904,68.19558252689767,67.85272727272728,68.49200000000002,65.25102040816319,69.22449549902475
2018-06-06 14:00:00+00:00,67.77,62.86,65.6809813163839,65.80758206401904,66.19454545454545,66.08090000000001,62.94473520249243,66.59977165631726
2018-06-06 15:00:00+00:00,67.61,62.8,64.90661842809621,65.06078529032848,65.48454545454545,65.09140000000001,64.55984251968496,65.1487338728513
2018-06-06 16:00:00+00:00,68.04,62.79,65.32501000783505,65.52277149430971,66.17272727272729,65.4971,64.66703278688526,65.95832352183015
2018-06-06 17:00:00+00:00,66.29,61.25,67.1952233891796,67.28409952270323,67.22818181818182,67.335,68.44468468468453,67.42478767182348
2018-06-06 18:00:00+00:00,67.96,63.31,69.01941351950938,69.0803739123698,70.88181818181819,70.41789999999997,66.43541850220268,67.89745234476416
2018-06-06 19:00:00+00:00,68.11,62.79,70.62486289718812,70.56610838075706,73.56636363636365,72.53340000000001,70.75296089385459,70.44527369235144
2018-06-06 20:00:00+00:00,69.47,64.4,72.74103288300786,72.57750954630697,75.20272727272726,73.4618,75.4331679389313,71.74642315324789
2018-06-06 21:00:00+00:00,68.7,63.35,71.22913687600648,70.99434494991478,69.03545454545456,69.8328,69.52881431767321,69.67533202664254
2018-06-06 22:00:00+00:00,67.2,62.0,67.8642350108105,67.6567267979985,64.85272727272728,64.39020000000001,63.001999999999995,67.51354519182021
2018-06-06 23:00:00+00:00,65.51,61.03,66.0443817369673,65.94990363181665,63.41636363636364,61.81969999999998,60.99002590673575,67.04849011637589
2018-06-07 00:00:00+00:00,65.39,58.01,63.0345978271415,63.13854516465311,63.97636363636364,61.71160000000002,60.90368983957215,64.0180038608175
2018-06-07 01:00:00+00:00,63.93,56.08,59.84666622292592,59.93931148464475,59.722727272727276,58.58060000000001,58.90706293706288,60.42223738153709
2018-06-07 02:00:00+00:00,61.68,55.0,58.67947932497499,58.76962521972774,58.696363636363635,56.69399999999999,58.06602006688963,59.037695110268
2018-06-07 03:00:00+00:00,61.79,54.43,57.60856939756771,57.836557852818544,57.83272727272727,55.936900000000016,56.66931216931217,57.73221675864617
2018-06-07 04:00:00+00:00,60.66,56.9,58.76176692023609,58.88310742275392,57.98909090909091,56.362899999999996,55.95565934065941,59.11053158029906
2018-06-07 05:00:00+00:00,62.88,60.15,62.510540802239355,62.60248361685677,60.471818181818186,59.93459999999999,59.3564242424243,62.66024497099114
2018-06-07 06:00:00+00:00,65.25,59.4,66.38033877819171,66.34371504860633,65.30181818181818,65.1754,62.283896103896076,67.35105431177905
2018-06-07 07:00:00+00:00,69.0,61.4,70.81015366989877,70.77700621412762,70.47545454545455,70.11970000000001,67.29912350597604,70.32139971782459
2018-06-07 08:00:00+00:00,69.8,62.0,71.3225673629425,71.32652550681271,72.18909090909091,71.97969999999998,68.6870818505338,70.38789224323592
2018-06-07 09:00:00+00:00,69.6,62.0,71.15892321889497,71.07557841058151,72.31363636363635,72.34769999999999,69.43698305084752,71.30414213630723
2018-06-07 10:00:00+00:00,70.36,62.41,71.94557349323901,71.93372262429065,72.99545454545455,73.0867,68.74233918128664,71.81319824076924
2018-06-07 11:00:00+00:00,70.24,63.01,72.40787328370827,72.47540726357147,72.29363636363637,72.45279999999998,69.29771428571439,72.46313824995924
2018-06-07 12:00:00+00:00,69.68,63.09,72.51924200116926,72.68239620460912,71.96545454545453,72.18149999999999,66.74650602409639,72.42682429345317
2018-06-07 13:00:00+00:00,69.01,62.64,71.61906023229658,71.76207873905916,70.77909090909091,70.61010000000002,66.90302631578945,71.92824877684518
2018-06-07 14:00:00+00:00,67.82,62.18,69.90954369853006,70.08419889687693,69.47909090909091,68.58229999999999,63.0922180451128,69.99143949120085
2018-06-07 15:00:00+00:00,68.66,61.9,69.19727074298913,69.40683360646347,69.04909090909089,67.84180000000003,64.95906882591088,69.43656110830113
2018-06-07 16:00:00+00:00,69.42,61.7,69.15817089107415,69.3448658651782,69.6290909090909,68.45829999999998,64.76112903225805,69.12478356268197
2018-06-07 17:00:00+00:00,69.25,61.4,69.20051053171166,69.39530866227663,71.90636363636364,70.6172,75.3718338108882,69.40787646221962
2018-06-07 18:00:00+00:00,70.25,61.25,70.25509790822451,70.39533683424895,74.58181818181819,73.28180000000002,71.7238873239437,69.2107789473809
2018-06-07 19:00:00+00:00,70.48,61.86,70.12106713522766,70.21725472056626,75.11545454545455,74.38890000000002,76.56685990338147,69.68415073372067
2018-06-07 20:00:00+00:00,71.16,62.0,70.84988670566621,70.99199206893891,74.40545454545453,75.05310000000001,80.07903790087465,70.06614412690956
2018-06-07 21:00:00+00:00,71.38,61.4,69.46969895229897,69.55937100238708,71.33,71.37599999999999,71.28403712296974,68.46805812171408
2018-06-07 22:00:00+00:00,69.71,60.55,66.75968108925953,66.79170851703557,67.1409090909091,66.3432,64.03999999999999,66.32944025217891
2018-06-07 23:00:00+00:00,66.88,66.3,66.5702903747017,66.76192483512415,64.33818181818182,63.90380000000002,61.75011210762343,66.20743522586994
2018-06-08 00:00:00+00:00,66.17,63.9,63.68561247706021,63.93567549287388,60.623636363636365,62.80619999999998,61.523389830508286,65.99149620463065
2018-06-08 01:00:00+00:00,65.44,62.21,60.0860358784805,60.33145878254322,57.218181818181804,59.049300000000024,57.923897280966806,61.57965310197591
2018-06-08 02:00:00+00:00,63.76,61.15,59.68491593743266,60.036855616720416,55.56727272727273,56.96939999999999,57.81359788359786,61.11634487405775
2018-06-08 03:00:00+00:00,62.09,60.02,58.640489199467616,58.884075456646435,54.44636363636364,55.702899999999964,56.775153846153785,59.39164214355723
2018-06-08 04:00:00+00:00,62.31,62.14,58.92677218912437,59.06713236606542,54.72545454545455,55.9398,56.633280839894915,59.94321770047191
2018-06-08 05:00:00+00:00,64.31,64.55,61.67122133600683,61.80634534962984,58.47909090909091,59.21010000000002,59.588726415094506,63.01774216896364
2018-06-08 06:00:00+00:00,65.31,65.67,65.70333111177817,65.68257246007693,62.95272727272727,64.24149999999999,66.68433021806842,67.23221502000449
2018-06-08 07:00:00+00:00,67.56,68.01,70.94845005999335,70.87556285471234,69.45000000000002,70.0296,68.12888888888891,71.78236809118192
2018-06-08 08:00:00+00:00,69.49,70.0,72.07608069060714,72.05662337134072,71.7,72.4565,69.02786290322582,72.6794532549586
2018-06-08 09:00:00+00:00,69.58,70.26,71.76417708451034,71.59118341229906,72.52363636363637,72.9594,69.02007692307697,72.46761661188154
2018-06-08 10:00:00+00:00,70.39,70.41,72.37370672883415,72.21934371980134,75.86636363636364,73.9582,69.27359621451102,73.42264457059365
2018-06-08 11:00:00+00:00,70.36,70.66,72.60578590851881,72.45222748782776,75.63636363636364,73.48699999999998,69.41776666666664,72.31259168607623
2018-06-08 12:00:00+00:00,69.49,70.69,73.03802185320654,73.00866841789784,75.64272727272727,73.09409999999998,68.30830860534113,72.64110722474857
2018-06-08 13:00:00+00:00,68.96,70.49,72.29577654468655,72.28258330345508,74.21000000000002,71.53910000000002,70.1145070422536,72.35846988140966
2018-06-08 14:00:00+00:00,66.64,70.23,70.80728899408086,70.87946024652015,71.86181818181818,69.32619999999999,64.90443127962094,71.04881604044462
2018-06-08 15:00:00+00:00,66.36,70.0,69.55164533151085,69.6683826463046,71.35272727272728,68.70300000000002,66.94960377358476,69.98678743324186
2018-06-08 16:00:00+00:00,65.99,71.71,69.34114399915231,69.43148591697734,71.52,69.27999999999999,66.87428308823539,70.39954483636944
2018-06-08 17:00:00+00:00,65.89,74.02,69.75728955772259,69.77986657199186,71.8190909090909,71.75060000000002,71.25804487179484,69.96490337182057
2018-06-08 18:00:00+00:00,67.03,74.0,69.83316196909982,69.88239824923602,71.59545454545454,74.93640000000002,75.28809999999999,70.15530499567666
2018-06-08 19:00:00+00:00,68.02,73.79,70.32797326914094,70.54405668515231,72.66090909090909,75.6249,75.02967914438496,70.34346735357657
2018-06-08 20:00:00+00:00,68.62,74.82,72.45157852673003,72.84771773607437,74.54636363636362,76.36160000000004,79.50799999999997,71.82016907366057
2018-06-08 21:00:00+00:00,68.51,71.61,71.64321623619313,72.10838279253525,73.46272727272728,73.3193,70.89874476987441,70.20071418108634
2018-06-08 22:00:00+00:00,66.99,67.5,69.2644559635858,69.56794331713839,68.73272727272727,68.1651,65.37400000000012,69.7590357822253
2018-06-08 23:00:00+00:00,66.32,71.39,69.77328504376783,70.11950086015696,67.02090909090909,65.1876,62.35759803921562,69.82165793089749
2018-06-09 00:00:00+00:00,65.47,69.9,64.24107181049445,63.94331491895019,62.699090909090906,62.59620000000005,65.38497890295363,65.76897283511809
2018-06-09 01:00:00+00:00,65.26,67.15,61.73697720188885,61.35151166460027,58.623636363636365,59.50240000000001,61.5767597765363,61.33757444651697
2018-06-09 02:00:00+00:00,65.7,64.52,60.943838708699616,60.564557827508025,57.26181818181818,57.337900000000026,58.47697142857144,61.33036125408341
2018-06-09 03:00:00+00:00,65.65,61.69,59.744853921471474,59.53262659310929,56.72363636363636,55.983799999999995,56.66931216931217,59.75422809767583
2018-06-09 04:00:00+00:00,64.7,62.99,59.37671218738061,59.796579600781314,57.15363636363636,56.082800000000006,55.293157894736844,60.019533338353575
2018-06-09 05:00:00+00:00,63.29,68.98,59.77221671590481,60.29831423721663,60.287272727272715,59.16549999999998,59.17046052631582,60.29999686457037
2018-06-09 06:00:00+00:00,61.93,73.78,60.08745547900232,60.542501043418284,64.83090909090907,64.69630000000002,63.792443181818065,60.682323109059325
2018-06-09 07:00:00+00:00,63.09,74.95,62.26552981140396,62.7022407072078,72.23818181818181,69.5221,67.9751515151514,61.82589270472634
2018-06-09 08:00:00+00:00,65.69,75.57,62.86078628592157,63.314038906843074,75.2009090909091,71.66170000000001,68.80154506437769,64.01636907431694
2018-06-09 09:00:00+00:00,66.1,74.36,63.42106251450609,63.780221833827525,75.49909090909091,71.95659999999995,68.39927152317881,63.73650071621184
2018-06-09 10:00:00+00:00,66.52,73.4,64.22154646856069,64.49471548335791,77.40636363636362,72.51470000000002,67.80452153110053,64.22333617809886
2018-06-09 11:00:00+00:00,65.04,72.01,64.52547658376396,64.75555917232128,76.21636363636362,71.65749999999997,69.33647230320693,64.05980525842637
2018-06-09 12:00:00+00:00,65.25,72.3,65.14385294522015,65.39536791661399,74.78000000000002,71.04090000000001,67.18353760445692,64.29330937469578
2018-06-09 13:00:00+00:00,65.44,72.01,64.67372716706268,64.96536753207764,72.99727272727273,69.28999999999996,67.24475490196079,64.64782236174712
2018-06-09 14:00:00+00:00,58.8,71.8,62.06254778323132,62.42397236750656,69.39090909090909,66.60239999999999,63.117111650485334,62.36681381314933
2018-06-09 15:00:00+00:00,56.78,71.42,59.464218462614475,59.872229469805,68.16181818181816,65.88050000000004,65.81296416938112,59.74900533577847
2018-06-09 16:00:00+00:00,56.3,73.73,58.615957587042615,59.055403324065395,69.23727272727272,66.74199999999999,65.25402777777768,59.82611164284853
2018-06-09 17:00:00+00:00,58.08,73.89,59.70812113924403,60.25619528201821,71.97636363636364,69.70870000000002,75.3718338108882,60.40162784848309
2018-06-09 18:00:00+00:00,62.34,74.03,61.829924098941696,62.54644658253047,73.51181818181819,73.1089,78.27018058690756,62.53361202210919
2018-06-09 19:00:00+00:00,65.29,74.3,63.422301840742904,64.12339114845518,73.87727272727273,74.82220000000004,82.64656934306565,64.64913023586496
2018-06-09 20:00:00+00:00,68.16,72.3,66.98328028418833,67.63244002865143,73.50000000000001,74.84430000000002,83.76772727272729,67.27161402191906
2018-06-09 21:00:00+00:00,68.91,70.39,66.60026861180769,67.2145493081454,70.99454545454546,70.99960000000003,73.719306122449,65.39599998169581
2018-06-09 22:00:00+00:00,68.14,68.14,64.2615593177266,64.91095433538084,66.9618181818182,65.9875,67.43157894736844,63.92195082994135
2018-06-09 23:00:00+00:00,63.47,74.9,64.25990665173,64.95470083453236,64.32636363636364,63.4785,62.58592493297593,65.09061369970082
2018-06-10 00:00:00+00:00,62.62,74.62,59.80209466238035,60.15577425906618,61.01000000000001,58.60749999999999,64.3022265625,59.794309647080375
2018-06-10 01:00:00+00:00,58.64,73.43,57.54506267546757,57.65341518940732,58.16909090909092,55.405699999999996,61.24328467153291,57.64247311480051
2018-06-10 02:00:00+00:00,59.23,71.01,56.87515786737469,56.8905116142945,56.20181818181818,53.41890000000003,59.513173652694626,57.47735930236568
2018-06-10 03:00:00+00:00,58.28,69.4,55.30037595124811,55.32561414596828,54.77090909090909,51.68410000000001,56.39218181818175,56.67507571251455
2018-06-10 04:00:00+00:00,58.06,65.67,54.845845081417615,54.787088080133344,53.73454545454546,50.886100000000006,54.63116788321167,56.457082110379424
2018-06-10 05:00:00+00:00,58.85,63.8,53.76397864000634,53.79123372645827,54.58818181818182,51.69740000000004,57.9710179640718,54.52359545171742
2018-06-10 06:00:00+00:00,57.54,66.08,52.80139493717484,52.944487757732226,55.61363636363635,52.74389999999998,59.66875000000001,54.164693767363346
2018-06-10 07:00:00+00:00,59.78,68.0,54.17909300650191,54.306803541477485,58.79090909090908,54.44789999999999,52.755584725537005,54.40280730956301
2018-06-10 08:00:00+00:00,61.03,74.14,55.43539896968465,55.430551529383685,61.26272727272727,56.78160000000005,51.90999999999993,55.43991617077495
2018-06-10 09:00:00+00:00,64.01,74.39,56.323916368085214,56.25716996199441,63.17454545454545,58.59890000000002,55.436901408450694,56.79037607287851
2018-06-10 10:00:00+00:00,64.88,73.58,57.435176406494136,57.262615243390435,64.36090909090909,59.57680000000001,55.83297297297297,56.82076969841505
2018-06-10 11:00:00+00:00,65.75,71.99,56.707291054772014,56.43976183391693,63.23818181818183,58.754000000000005,56.04762500000008,56.94413642184952
2018-06-10 12:00:00+00:00,66.48,69.68,57.92180413079918,57.474588880474606,63.18363636363636,58.87759999999999,57.77197530864203,57.86230545557341
2018-06-10 13:00:00+00:00,66.95,61.89,56.34564896272606,55.96543057214717,59.937272727272735,57.08480000000002,60.23178571428571,57.118886672981596
2018-06-10 14:00:00+00:00,65.43,57.51,51.74500541659091,51.570318067860434,55.45636363636363,53.66390000000001,51.648815789473716,52.84156798003493
