time,price_actual,price_day_ahead,var
2018-07-01 01:00:00+00:00,65.85,15.99,63.95332816816405
2018-07-01 02:00:00+00:00,63.24,15.51,63.21473307262425
2018-07-01 03:00:00+00:00,63.07,15.68,62.61079480389054
2018-07-01 04:00:00+00:00,62.85,16.99,62.51351043889792
2018-07-01 05:00:00+00:00,61.56,19.72,63.24928393966779
2018-07-01 06:00:00+00:00,58.28,22.77,63.138369107764646
2018-07-01 07:00:00+00:00,59.63,30.89,64.94900391738946
2018-07-01 08:00:00+00:00,60.83,43.01,65.04669252939756
2018-07-01 09:00:00+00:00,60.11,49.67,65.21895803475068
2018-07-01 10:00:00+00:00,61.58,53.02,66.7803596821916
2018-07-01 11:00:00+00:00,61.38,53.04,66.86135367389781
2018-07-01 12:00:00+00:00,61.47,54.07,67.42311377996214
2018-07-01 13:00:00+00:00,61.39,53.99,66.89022267614983
2018-07-01 14:00:00+00:00,56.57,49.41,64.68218423370824
2018-07-01 15:00:00+00:00,55.53,48.69,63.19037909899171
2018-07-01 16:00:00+00:00,55.62,54.19,62.844384091029426
2018-07-01 17:00:00+00:00,55.92,61.27,63.27894477825983
2018-07-01 18:00:00+00:00,57.98,70.0,64.33896215762267
2018-07-01 19:00:00+00:00,61.98,72.21,65.39721709034511
2018-07-01 20:00:00+00:00,66.99,77.71,67.5294038071795
2018-07-01 21:00:00+00:00,68.85,72.05,68.1532075638979
2018-07-01 22:00:00+00:00,68.95,66.0,66.95727368092099
2018-07-01 23:00:00+00:00,63.5,48.25,65.62738689650476
2018-07-02 00:00:00+00:00,59.47,44.69,59.61950794304548
2018-07-02 01:00:00+00:00,57.05,43.03,57.33848788800609
2018-07-02 02:00:00+00:00,57.06,42.37,56.82761497217267
2018-07-02 03:00:00+00:00,57.2,42.37,56.86557661413952
2018-07-02 04:00:00+00:00,59.58,43.03,57.77253261704576
2018-07-02 05:00:00+00:00,63.49,47.18,60.497240714168896
2018-07-02 06:00:00+00:00,64.0,59.21,62.82571278623713
2018-07-02 07:00:00+00:00,68.97,62.62,66.861608109444
2018-07-02 08:00:00+00:00,69.26,63.9,67.54137105582723
2018-07-02 09:00:00+00:00,70.43,62.62,67.72817333296308
2018-07-02 10:00:00+00:00,72.8,61.43,69.31637953987638
2018-07-02 11:00:00+00:00,74.12,59.83,69.38604824006046
2018-07-02 12:00:00+00:00,74.31,58.1,69.16018888263343
2018-07-02 13:00:00+00:00,73.15,53.46,67.88081708840645
2018-07-02 14:00:00+00:00,71.6,52.5,65.20451606765646
2018-07-02 15:00:00+00:00,70.85,55.55,64.22955060580493
2018-07-02 16:00:00+00:00,70.74,60.19,64.16658141311946
2018-07-02 17:00:00+00:00,70.75,65.13,65.03739162289868
2018-07-02 18:00:00+00:00,69.38,65.62,66.40631788471617
2018-07-02 19:00:00+00:00,69.34,66.35,67.2290971317318
2018-07-02 20:00:00+00:00,70.38,66.19,68.64723980238449
2018-07-02 21:00:00+00:00,69.99,63.87,68.19738034442234
2018-07-02 22:00:00+00:00,69.43,61.28,64.76140442067589
2018-07-02 23:00:00+00:00,65.58,41.83,61.95647815069071
2018-07-03 00:00:00+00:00,63.5,39.8,63.54940961308638
2018-07-03 01:00:00+00:00,62.11,37.81,61.24197591023042
2018-07-03 02:00:00+00:00,60.56,37.61,60.1197683126448
2018-07-03 03:00:00+00:00,60.5,37.54,59.7225026673529
2018-07-03 04:00:00+00:00,62.18,39.9,60.77706249534969
2018-07-03 05:00:00+00:00,63.79,46.69,63.46002689245426
2018-07-03 06:00:00+00:00,64.45,55.85,65.93753628189617
2018-07-03 07:00:00+00:00,68.47,61.79,71.27069917627787
2018-07-03 08:00:00+00:00,69.96,60.0,71.80385395008095
2018-07-03 09:00:00+00:00,69.88,56.69,71.94666108734779
2018-07-03 10:00:00+00:00,72.21,56.51,74.09043631222303
2018-07-03 11:00:00+00:00,71.91,51.51,73.90944038094638
2018-07-03 12:00:00+00:00,71.42,51.17,73.73469821501307
2018-07-03 13:00:00+00:00,70.82,50.75,72.21794337256247
2018-07-03 14:00:00+00:00,70.06,50.6,70.59529106006563
2018-07-03 15:00:00+00:00,69.74,50.75,69.99711446032313
2018-07-03 16:00:00+00:00,69.77,53.7,69.88061646816061
2018-07-03 17:00:00+00:00,70.77,60.95,69.79222857848299
2018-07-03 18:00:00+00:00,69.02,64.34,69.07772591981394
2018-07-03 19:00:00+00:00,69.46,64.63,68.52635806803835
2018-07-03 20:00:00+00:00,69.07,61.95,68.83952684845433
2018-07-03 21:00:00+00:00,71.25,52.83,68.02848230887071
2018-07-03 22:00:00+00:00,67.58,47.11,65.70382449214367
2018-07-03 23:00:00+00:00,66.0,42.68,64.56670311349203
2018-07-04 00:00:00+00:00,63.75,35.8,64.4242420458379
2018-07-04 01:00:00+00:00,63.44,34.32,62.71352286761402
2018-07-04 02:00:00+00:00,63.48,32.01,61.30472309982756
2018-07-04 03:00:00+00:00,63.5,31.7,61.008362256621766
2018-07-04 04:00:00+00:00,64.17,31.68,61.53591227167721
2018-07-04 05:00:00+00:00,64.45,33.1,63.61687623225471
2018-07-04 06:00:00+00:00,63.96,34.32,64.72366812570436
2018-07-04 07:00:00+00:00,69.85,34.21,68.28923902227432
2018-07-04 08:00:00+00:00,73.0,42.4,68.44731539128884
2018-07-04 09:00:00+00:00,70.56,47.43,69.10508700280522
2018-07-04 10:00:00+00:00,73.5,49.09,71.10097463170558
2018-07-04 11:00:00+00:00,72.77,47.79,71.53295406937836
2018-07-04 12:00:00+00:00,71.3,45.68,71.66107051781822
2018-07-04 13:00:00+00:00,71.06,44.99,70.85535503377791
2018-07-04 14:00:00+00:00,69.53,41.12,69.38583731607227
2018-07-04 15:00:00+00:00,68.49,37.68,68.6879823067337
2018-07-04 16:00:00+00:00,68.77,36.69,68.66894962918302
2018-07-04 17:00:00+00:00,68.75,41.43,68.38906405636041
2018-07-04 18:00:00+00:00,67.38,42.83,67.69372132295936
2018-07-04 19:00:00+00:00,66.81,49.77,67.65721194837637
2018-07-04 20:00:00+00:00,65.39,55.16,68.68472981475423
2018-07-04 21:00:00+00:00,68.52,51.8,68.86788011121817
2018-07-04 22:00:00+00:00,65.15,50.07,67.53132996477655
2018-07-04 23:00:00+00:00,60.79,55.84,66.12610289416628
2018-07-05 00:00:00+00:00,56.57,55.33,58.83616413915721
2018-07-05 01:00:00+00:00,56.41,54.6,56.8652910829674
2018-07-05 02:00:00+00:00,56.76,54.78,56.517003256839075
2018-07-05 03:00:00+00:00,56.74,54.88,56.50891534502283
2018-07-05 04:00:00+00:00,57.16,55.15,56.77124743526692
2018-07-05 05:00:00+00:00,59.93,55.75,58.2981183434756
2018-07-05 06:00:00+00:00,62.49,57.0,60.219369053859005
2018-07-05 07:00:00+00:00,67.69,57.05,64.54816380691194
2018-07-05 08:00:00+00:00,68.68,57.25,65.7983089950644
2018-07-05 09:00:00+00:00,69.09,57.19,65.71442394893744
2018-07-05 10:00:00+00:00,71.68,57.25,67.79147176810316
2018-07-05 11:00:00+00:00,71.34,57.75,67.83049489617883
2018-07-05 12:00:00+00:00,70.89,57.09,67.74712123265476
2018-07-05 13:00:00+00:00,71.13,56.95,66.84235302528745
2018-07-05 14:00:00+00:00,70.93,56.15,65.0410062915292
2018-07-05 15:00:00+00:00,70.24,56.47,64.09455761694278
2018-07-05 16:00:00+00:00,70.02,56.47,64.17150320310796
2018-07-05 17:00:00+00:00,69.93,56.47,64.33184343207503
2018-07-05 18:00:00+00:00,68.14,56.95,64.18096906948409
2018-07-05 19:00:00+00:00,67.83,57.05,64.61506842940497
2018-07-05 20:00:00+00:00,68.5,58.05,65.72036173965498
2018-07-05 21:00:00+00:00,69.36,56.95,66.56195526119129
2018-07-05 22:00:00+00:00,68.4,56.01,63.879089486726656
2018-07-05 23:00:00+00:00,65.59,61.03,60.676416374604045
2018-07-06 00:00:00+00:00,62.67,60.96,62.18081690905839
2018-07-06 01:00:00+00:00,60.88,59.47,60.20400407190161
2018-07-06 02:00:00+00:00,59.79,56.64,59.14272115486517
2018-07-06 03:00:00+00:00,59.26,56.64,59.481579608395954
2018-07-06 04:00:00+00:00,61.57,56.0,60.0953393351121
2018-07-06 05:00:00+00:00,64.43,58.21,62.19361486607434
2018-07-06 06:00:00+00:00,64.12,60.96,64.30402295548075
2018-07-06 07:00:00+00:00,67.89,64.06,69.41049652821681
2018-07-06 08:00:00+00:00,69.09,65.2,70.21007912330353
2018-07-06 09:00:00+00:00,69.0,64.6,69.93108722724989
2018-07-06 10:00:00+00:00,71.68,64.6,72.37381141675743
2018-07-06 11:00:00+00:00,72.22,64.67,72.53586197771389
2018-07-06 12:00:00+00:00,72.48,63.73,72.36081872421761
2018-07-06 13:00:00+00:00,71.59,63.02,72.03450517259765
2018-07-06 14:00:00+00:00,70.41,62.99,69.95768716287982
2018-07-06 15:00:00+00:00,70.02,64.0,68.78876547853372
2018-07-06 16:00:00+00:00,69.88,64.29,68.79425327472745
2018-07-06 17:00:00+00:00,69.51,64.6,68.55630641396692
2018-07-06 18:00:00+00:00,68.13,65.51,67.76152597252359
2018-07-06 19:00:00+00:00,68.26,65.57,67.31614458023242
2018-07-06 20:00:00+00:00,68.38,65.96,67.51994842159587
2018-07-06 21:00:00+00:00,68.45,65.77,67.94981097306109
2018-07-06 22:00:00+00:00,67.22,64.6,65.81199541810349
2018-07-06 23:00:00+00:00,65.68,61.81,65.8817828497354
2018-07-07 00:00:00+00:00,64.52,60.55,63.48692041906061
2018-07-07 01:00:00+00:00,64.82,61.21,62.803826791287584
2018-07-07 02:00:00+00:00,65.2,61.14,61.66025345121821
2018-07-07 03:00:00+00:00,65.13,61.1,60.85674767474809
2018-07-07 04:00:00+00:00,65.24,61.14,60.837618617526275
2018-07-07 05:00:00+00:00,64.7,60.55,61.23851625838397
2018-07-07 06:00:00+00:00,64.23,60.0,59.796373598448454
2018-07-07 07:00:00+00:00,64.66,60.02,61.555469974156665
2018-07-07 08:00:00+00:00,65.71,61.1,62.02914681156858
2018-07-07 09:00:00+00:00,65.63,61.21,63.19058593080828
2018-07-07 10:00:00+00:00,66.0,61.14,65.4653721624237
2018-07-07 11:00:00+00:00,65.99,61.1,65.737245502592
2018-07-07 12:00:00+00:00,66.72,61.21,65.84177959589988
2018-07-07 13:00:00+00:00,66.49,61.12,64.87519319613234
2018-07-07 14:00:00+00:00,65.18,60.5,61.65067466344752
2018-07-07 15:00:00+00:00,64.65,60.0,60.348273780576235
2018-07-07 16:00:00+00:00,64.51,59.51,59.43281741142387
2018-07-07 17:00:00+00:00,64.38,59.51,59.80133922382694
2018-07-07 18:00:00+00:00,64.59,59.51,61.335796801825076
2018-07-07 19:00:00+00:00,65.47,60.22,63.08617789857439
2018-07-07 20:00:00+00:00,66.33,61.14,64.30174281130175
2018-07-07 21:00:00+00:00,67.05,61.4,64.41721511723681
2018-07-07 22:00:00+00:00,65.16,60.29,62.8709014478609
2018-07-07 23:00:00+00:00,63.45,62.21,62.20820958013698
2018-07-08 00:00:00+00:00,61.82,58.96,60.56782080832176
2018-07-08 01:00:00+00:00,59.9,55.85,60.308451659534036
2018-07-08 02:00:00+00:00,57.92,54.57,59.98622059946265
2018-07-08 03:00:00+00:00,57.28,53.49,59.37525542803458
2018-07-08 04:00:00+00:00,57.62,53.49,58.898248101475396
2018-07-08 05:00:00+00:00,57.42,57.99,58.18790863220475
2018-07-08 06:00:00+00:00,57.28,64.45,57.15004614612255
2018-07-08 07:00:00+00:00,59.34,66.8,58.866073913832814
2018-07-08 08:00:00+00:00,59.15,70.44,58.87807785566433
2018-07-08 09:00:00+00:00,62.82,69.0,58.93590464563967
2018-07-08 10:00:00+00:00,65.98,67.94,61.29735283851918
2018-07-08 11:00:00+00:00,66.48,67.0,61.98626333943908
2018-07-08 12:00:00+00:00,66.96,67.01,62.55268968153533
2018-07-08 13:00:00+00:00,67.06,66.3,62.72247832781498
2018-07-08 14:00:00+00:00,65.99,66.99,60.60556534857389
2018-07-08 15:00:00+00:00,64.95,67.19,59.07727391586975
2018-07-08 16:00:00+00:00,65.84,69.0,58.73809659086612
2018-07-08 17:00:00+00:00,64.98,68.64,59.170062432729324
2018-07-08 18:00:00+00:00,65.18,68.0,60.204659261709466
2018-07-08 19:00:00+00:00,63.39,67.33,62.07929885465393
2018-07-08 20:00:00+00:00,67.01,67.99,66.02044197073869
2018-07-08 21:00:00+00:00,67.68,66.91,67.7129561100081
2018-07-08 22:00:00+00:00,66.38,62.21,66.36685660257052
2018-07-08 23:00:00+00:00,65.4,67.0,62.92531084098275
2018-07-09 00:00:00+00:00,62.56,60.91,61.77639656941409
2018-07-09 01:00:00+00:00,57.68,57.95,59.73053272468928
2018-07-09 02:00:00+00:00,56.47,56.33,58.59266628230063
2018-07-09 03:00:00+00:00,56.2,55.69,58.166036385778675
2018-07-09 04:00:00+00:00,56.71,55.88,58.472895183770845
2018-07-09 05:00:00+00:00,62.06,66.98,60.36843155816345
2018-07-09 06:00:00+00:00,65.27,71.14,62.04598426241209
2018-07-09 07:00:00+00:00,68.7,72.66,66.91660775373276
2018-07-09 08:00:00+00:00,68.69,74.42,66.86675272171486
2018-07-09 09:00:00+00:00,69.91,72.68,67.63417038520458
2018-07-09 10:00:00+00:00,72.72,71.3,70.66681495610052
2018-07-09 11:00:00+00:00,73.1,71.14,71.16082053851677
2018-07-09 12:00:00+00:00,73.31,70.97,71.64504757827906
2018-07-09 13:00:00+00:00,73.0,70.97,70.71701441797963
2018-07-09 14:00:00+00:00,71.81,71.08,69.68028387109645
2018-07-09 15:00:00+00:00,71.36,71.39,69.18245871800382
2018-07-09 16:00:00+00:00,71.15,71.39,68.95051181855054
2018-07-09 17:00:00+00:00,70.45,70.67,68.73063378981685
2018-07-09 18:00:00+00:00,68.93,71.14,68.03322980878507
2018-07-09 19:00:00+00:00,68.6,72.01,67.41021732004631
2018-07-09 20:00:00+00:00,68.97,71.68,67.71996424137045
2018-07-09 21:00:00+00:00,69.59,69.72,67.29800374497032
2018-07-09 22:00:00+00:00,68.38,68.14,64.88336596186288
2018-07-09 23:00:00+00:00,64.21,57.87,63.41864917587078
2018-07-10 00:00:00+00:00,60.26,54.6,62.71911399575638
2018-07-10 01:00:00+00:00,57.31,53.0,59.87711482677524
2018-07-10 02:00:00+00:00,55.78,50.4,58.23763207770043
2018-07-10 03:00:00+00:00,55.32,46.5,57.645600438928625
2018-07-10 04:00:00+00:00,56.16,46.0,58.18947369267289
2018-07-10 05:00:00+00:00,60.83,49.97,60.83648403362842
2018-07-10 06:00:00+00:00,63.81,53.5,63.40928114960845
2018-07-10 07:00:00+00:00,67.84,54.2,68.66144099642152
2018-07-10 08:00:00+00:00,69.19,55.98,70.05818964063377
2018-07-10 09:00:00+00:00,69.41,55.09,70.9188288233938
2018-07-10 10:00:00+00:00,72.22,55.13,73.40401552676552
2018-07-10 11:00:00+00:00,72.59,54.06,73.03413739097095
2018-07-10 12:00:00+00:00,73.39,50.9,72.42501361853616
2018-07-10 13:00:00+00:00,72.61,49.91,71.16171476389428
2018-07-10 14:00:00+00:00,71.77,49.05,69.2293748518399
2018-07-10 15:00:00+00:00,71.41,50.21,68.65007877562078
2018-07-10 16:00:00+00:00,70.91,55.48,69.41395773881845
2018-07-10 17:00:00+00:00,69.91,63.01,69.34426296012359
2018-07-10 18:00:00+00:00,68.37,72.2,69.0316617423114
2018-07-10 19:00:00+00:00,68.21,77.07,67.88304031120244
2018-07-10 20:00:00+00:00,68.78,71.47,68.6813486450341
2018-07-10 21:00:00+00:00,69.31,69.11,68.37471901218655
2018-07-10 22:00:00+00:00,67.97,64.02,65.97550729565747
2018-07-10 23:00:00+00:00,64.54,44.65,64.42279645799839
2018-07-11 00:00:00+00:00,58.54,43.6,61.66963055210634
2018-07-11 01:00:00+00:00,56.97,41.59,59.02192648197739
2018-07-11 02:00:00+00:00,56.47,40.64,57.88876165453779
2018-07-11 03:00:00+00:00,55.63,39.37,57.81764374536744
2018-07-11 04:00:00+00:00,55.99,43.77,58.431163679259285
2018-07-11 05:00:00+00:00,60.21,50.79,60.733611026047605
2018-07-11 06:00:00+00:00,64.62,61.99,62.650740681805985
2018-07-11 07:00:00+00:00,69.31,64.18,66.95294649966063
2018-07-11 08:00:00+00:00,69.79,63.01,68.94347113317221
2018-07-11 09:00:00+00:00,70.09,61.56,69.24311684267938
2018-07-11 10:00:00+00:00,72.78,61.06,71.59817945575733
2018-07-11 11:00:00+00:00,74.03,60.0,71.06184931099281
2018-07-11 12:00:00+00:00,74.68,62.1,70.81268753319945
2018-07-11 13:00:00+00:00,73.74,62.94,69.90661770295605
2018-07-11 14:00:00+00:00,72.06,65.61,68.49742732399865
2018-07-11 15:00:00+00:00,71.42,67.7,68.13237221931908
2018-07-11 16:00:00+00:00,70.79,70.99,67.9488333944982
2018-07-11 17:00:00+00:00,70.24,73.57,67.80308085702305
2018-07-11 18:00:00+00:00,68.63,73.09,67.23556025856371
2018-07-11 19:00:00+00:00,69.2,73.9,66.66682123305706
2018-07-11 20:00:00+00:00,70.25,73.0,67.77044460383057
2018-07-11 21:00:00+00:00,70.88,70.03,68.37864750872728
2018-07-11 22:00:00+00:00,68.51,68.4,66.28420912377237
2018-07-11 23:00:00+00:00,64.97,64.23,63.82029887478043
2018-07-12 00:00:00+00:00,64.17,63.0,61.59326459440576
2018-07-12 01:00:00+00:00,61.0,56.7,58.99714212480784
2018-07-12 02:00:00+00:00,59.95,54.1,58.35498018987222
2018-07-12 03:00:00+00:00,59.88,51.72,58.015899618495624
2018-07-12 04:00:00+00:00,60.72,53.31,58.17005965825301
2018-07-12 05:00:00+00:00,64.63,60.0,61.150312495249565
2018-07-12 06:00:00+00:00,66.6,63.89,64.10303093354169
2018-07-12 07:00:00+00:00,71.27,64.62,69.39110883090535
2018-07-12 08:00:00+00:00,73.09,64.23,71.1472096345879
2018-07-12 09:00:00+00:00,72.34,64.07,71.67093634476586
2018-07-12 10:00:00+00:00,75.15,63.71,73.64330704615321
2018-07-12 11:00:00+00:00,76.35,62.24,73.66577899835148
2018-07-12 12:00:00+00:00,76.84,63.0,73.96193468854148
2018-07-12 13:00:00+00:00,76.13,62.12,72.8605764713165
2018-07-12 14:00:00+00:00,74.47,60.22,70.83084487251499
2018-07-12 15:00:00+00:00,74.03,59.87,70.24682413259345
2018-07-12 16:00:00+00:00,73.42,63.0,69.96107676860424
2018-07-12 17:00:00+00:00,72.56,64.21,70.15495291442001
2018-07-12 18:00:00+00:00,70.28,64.41,68.95977632324949
2018-07-12 19:00:00+00:00,70.98,64.8,68.531595873103
2018-07-12 20:00:00+00:00,71.24,64.3,68.92301512416755
2018-07-12 21:00:00+00:00,71.0,64.01,68.89094265215797
2018-07-12 22:00:00+00:00,68.89,62.19,66.53662841253515
2018-07-12 23:00:00+00:00,65.71,61.86,63.78388440236815
2018-07-13 00:00:00+00:00,64.03,60.26,62.39731661067712
2018-07-13 01:00:00+00:00,61.25,57.93,59.599287188150804
2018-07-13 02:00:00+00:00,59.77,56.21,58.90031150046897
2018-07-13 03:00:00+00:00,59.92,56.01,58.686087395718964
2018-07-13 04:00:00+00:00,61.77,57.93,59.18749096672169
2018-07-13 05:00:00+00:00,64.63,61.54,62.10307430533642
2018-07-13 06:00:00+00:00,66.4,63.01,64.6433603099883
2018-07-13 07:00:00+00:00,71.31,65.0,68.37391354632729
2018-07-13 08:00:00+00:00,71.92,66.09,69.88704586845694
2018-07-13 09:00:00+00:00,71.75,65.89,70.57977775450394
2018-07-13 10:00:00+00:00,74.38,66.0,72.8641921379836
2018-07-13 11:00:00+00:00,74.94,66.69,73.2390137026867
2018-07-13 12:00:00+00:00,75.26,66.69,73.37080096956944
2018-07-13 13:00:00+00:00,73.73,65.17,72.31291953514375
2018-07-13 14:00:00+00:00,72.9,65.02,69.82388462093824
2018-07-13 15:00:00+00:00,72.52,64.94,69.10217677431618
2018-07-13 16:00:00+00:00,72.56,64.94,68.76986395076912
2018-07-13 17:00:00+00:00,71.52,63.99,68.94363495308141
2018-07-13 18:00:00+00:00,70.1,63.8,67.88021484166225
2018-07-13 19:00:00+00:00,70.86,64.5,68.12808966014327
2018-07-13 20:00:00+00:00,71.52,65.22,68.5445282312821
2018-07-13 21:00:00+00:00,71.28,65.17,68.30149916907453
2018-07-13 22:00:00+00:00,70.12,63.91,65.08076728604253
2018-07-13 23:00:00+00:00,67.6,64.39,62.37687763751373
2018-07-14 00:00:00+00:00,66.75,63.43,66.35793260518642
2018-07-14 01:00:00+00:00,65.98,62.86,64.17493947487395
2018-07-14 02:00:00+00:00,65.47,62.24,63.17346359914103
2018-07-14 03:00:00+00:00,65.21,62.14,62.93726621896991
2018-07-14 04:00:00+00:00,65.46,62.0,62.89743949931947
2018-07-14 05:00:00+00:00,64.69,61.15,63.236274818956915
2018-07-14 06:00:00+00:00,64.83,61.18,63.197751408459936
2018-07-14 07:00:00+00:00,66.85,62.14,65.46841270914231
2018-07-14 08:00:00+00:00,67.34,62.76,66.76630025320095
2018-07-14 09:00:00+00:00,67.95,63.69,68.01079569690745
2018-07-14 10:00:00+00:00,68.65,63.81,70.2150432284033
2018-07-14 11:00:00+00:00,68.58,63.81,70.51266584050671
2018-07-14 12:00:00+00:00,68.25,63.04,70.69295224450121
2018-07-14 13:00:00+00:00,68.05,62.7,69.71614025120236
2018-07-14 14:00:00+00:00,66.52,61.81,67.4184474304424
2018-07-14 15:00:00+00:00,64.86,60.01,66.64975712761397
2018-07-14 16:00:00+00:00,63.85,59.0,65.89126681683462
2018-07-14 17:00:00+00:00,63.57,58.43,66.22814554964414
2018-07-14 18:00:00+00:00,65.0,59.96,65.23306535308281
2018-07-14 19:00:00+00:00,67.73,62.14,65.43300995252227
2018-07-14 20:00:00+00:00,69.0,63.13,66.01751047768296
2018-07-14 21:00:00+00:00,69.38,63.86,66.47849000446483
2018-07-14 22:00:00+00:00,68.6,63.23,65.09023874721974
2018-07-14 23:00:00+00:00,67.63,63.69,63.73454100989307
2018-07-15 00:00:00+00:00,66.53,62.21,65.0202821358345
2018-07-15 01:00:00+00:00,65.61,61.15,63.00830624897299
2018-07-15 02:00:00+00:00,65.66,60.95,62.52393548675525
2018-07-15 03:00:00+00:00,63.26,58.0,61.76022753289275
2018-07-15 04:00:00+00:00,63.18,58.43,61.02388168477894
2018-07-15 05:00:00+00:00,62.92,58.07,61.2861971414701
2018-07-15 06:00:00+00:00,63.17,57.75,60.15611105887229
2018-07-15 07:00:00+00:00,67.25,61.0,61.42469665625936
2018-07-15 08:00:00+00:00,67.89,62.16,62.232193646089584
2018-07-15 09:00:00+00:00,66.84,62.45,63.55100354490276
2018-07-15 10:00:00+00:00,68.29,63.04,65.42495489061115
2018-07-15 11:00:00+00:00,68.08,63.01,65.91800858155747
2018-07-15 12:00:00+00:00,68.68,63.0,66.22720077725859
2018-07-15 13:00:00+00:00,67.96,62.14,66.00982324303321
2018-07-15 14:00:00+00:00,63.45,58.0,63.33075139910766
2018-07-15 15:00:00+00:00,59.89,54.83,62.16528527275119
2018-07-15 16:00:00+00:00,57.48,52.0,61.80820041745944
2018-07-15 17:00:00+00:00,57.0,51.72,62.810699304159826
2018-07-15 18:00:00+00:00,59.64,54.25,63.70356369319368
2018-07-15 19:00:00+00:00,61.02,56.05,65.6588442313354
2018-07-15 20:00:00+00:00,64.04,59.01,68.63969490931164
2018-07-15 21:00:00+00:00,68.56,62.86,69.47132862153444
2018-07-15 22:00:00+00:00,63.99,59.01,67.45204884648258
2018-07-15 23:00:00+00:00,64.09,60.0,66.5101907032537
2018-07-16 00:00:00+00:00,57.5,52.84,58.98515921961639
2018-07-16 01:00:00+00:00,55.24,50.35,56.855594840950914
2018-07-16 02:00:00+00:00,55.16,50.0,56.541911801833244
2018-07-16 03:00:00+00:00,55.26,49.83,56.281305722974835
2018-07-16 04:00:00+00:00,55.23,50.0,57.109531032140985
2018-07-16 05:00:00+00:00,58.09,53.05,59.695383212888096
2018-07-16 06:00:00+00:00,62.44,58.09,61.67681667920613
2018-07-16 07:00:00+00:00,68.64,62.16,65.24772062668296
2018-07-16 08:00:00+00:00,69.97,62.75,65.9701567612434
2018-07-16 09:00:00+00:00,70.21,62.86,66.35738628461908
2018-07-16 10:00:00+00:00,72.2,63.0,68.40801679778247
2018-07-16 11:00:00+00:00,72.74,63.6,68.75831423387075
2018-07-16 12:00:00+00:00,73.21,63.9,69.38856519886569
2018-07-16 13:00:00+00:00,73.07,63.78,68.56230740187948
2018-07-16 14:00:00+00:00,71.86,63.31,65.8771884318165
2018-07-16 15:00:00+00:00,72.07,64.0,64.58890799611781
2018-07-16 16:00:00+00:00,72.3,64.39,63.94769812001609
2018-07-16 17:00:00+00:00,71.96,64.0,64.73244632367499
2018-07-16 18:00:00+00:00,70.49,64.0,65.28202620678915
2018-07-16 19:00:00+00:00,71.24,64.5,65.95769448420126
2018-07-16 20:00:00+00:00,72.65,66.3,68.2074495952574
2018-07-16 21:00:00+00:00,73.13,66.3,69.03373381861616
2018-07-16 22:00:00+00:00,70.92,64.56,66.08974877895203
2018-07-16 23:00:00+00:00,66.29,63.03,62.922366362958755
2018-07-17 00:00:00+00:00,64.46,61.15,62.16840957079744
2018-07-17 01:00:00+00:00,60.73,57.46,59.787415559413375
2018-07-17 02:00:00+00:00,60.64,56.85,59.29850887530574
2018-07-17 03:00:00+00:00,59.6,56.0,59.2851507365761
2018-07-17 04:00:00+00:00,60.23,56.85,59.55997416015438
2018-07-17 05:00:00+00:00,64.46,61.15,62.198931477785166
2018-07-17 06:00:00+00:00,66.55,62.86,64.57565691725459
2018-07-17 07:00:00+00:00,70.83,64.59,69.44558984407415
2018-07-17 08:00:00+00:00,71.49,65.36,70.67785052392543
2018-07-17 09:00:00+00:00,71.65,65.69,70.92296810533631
2018-07-17 10:00:00+00:00,74.01,65.69,73.55115675218305
2018-07-17 11:00:00+00:00,74.95,66.76,73.96191048394009
2018-07-17 12:00:00+00:00,75.53,66.94,74.18278045525352
2018-07-17 13:00:00+00:00,74.41,66.01,73.82061914548116
2018-07-17 14:00:00+00:00,73.32,65.67,72.2842316322298
2018-07-17 15:00:00+00:00,72.88,65.36,71.40978422862295
2018-07-17 16:00:00+00:00,72.48,65.0,71.21690200188438
2018-07-17 17:00:00+00:00,71.81,64.46,70.34508668020538
2018-07-17 18:00:00+00:00,69.83,63.9,68.29148966805502
2018-07-17 19:00:00+00:00,70.05,64.02,67.97299712263651
2018-07-17 20:00:00+00:00,70.32,64.46,69.64460511165552
2018-07-17 21:00:00+00:00,70.35,63.97,69.88429294327028
2018-07-17 22:00:00+00:00,66.85,60.57,67.45024153957952
2018-07-17 23:00:00+00:00,63.96,60.62,66.55689824790602
2018-07-18 00:00:00+00:00,60.23,56.85,61.698003832430274
2018-07-18 01:00:00+00:00,58.25,55.0,59.588684121117566
2018-07-18 02:00:00+00:00,58.7,54.65,58.44724444250316
2018-07-18 03:00:00+00:00,58.05,54.65,57.962459166440276
2018-07-18 04:00:00+00:00,58.61,55.53,58.744536071038844
2018-07-18 05:00:00+00:00,64.4,61.15,61.868980100054934
2018-07-18 06:00:00+00:00,67.51,64.0,63.95995847553284
2018-07-18 07:00:00+00:00,70.89,65.52,69.08223135504466
2018-07-18 08:00:00+00:00,72.19,66.69,69.68429690441205
2018-07-18 09:00:00+00:00,72.05,66.69,70.36394560366875
2018-07-18 10:00:00+00:00,74.63,66.69,72.73896101065336
2018-07-18 11:00:00+00:00,74.6,66.69,73.3469991553144
2018-07-18 12:00:00+00:00,74.93,66.76,73.7637679270221
2018-07-18 13:00:00+00:00,74.06,66.07,73.05391044946842
2018-07-18 14:00:00+00:00,73.0,65.61,71.46467891134307
2018-07-18 15:00:00+00:00,72.87,65.61,71.3124447383379
